"inc_ang [deg]","Freq [GHz]","mag(S(rx1_p1,tx_p1)) []","ang_deg(S(rx1_p1,tx_p1)) [deg]","mag(S(rx2_p1,tx_p1)) []","ang_deg(S(rx2_p1,tx_p1)) [deg]"
-58,6.661,0.006898067855033,-160.074730332391,0.00120296308377872,-52.805381820497
-58,6.662,0.00689613141088125,-162.748378388113,0.00120252919590998,-55.4977186068455
-58,6.663,0.0068941841977446,-165.421997735736,0.00120209286007499,-58.1900320160538
-58,6.664,0.00689222622472611,-168.095588197661,0.001201654078345,-60.8823219230482
-58,6.665,0.00689025750294535,-170.769149576851,0.00120121285104136,-63.5745881380143
-58,6.666,0.00688827803939996,-173.442681696832,0.00120076918057719,-66.266830516508
-58,6.667,0.00688628784492059,-176.11618437452,0.00120032306716746,-68.9590488804352
-58,6.668,0.00688428692833083,-178.78965742246,0.00119987451414611,-71.6512431133851
-58,6.669,0.00688227529954535,178.536899343515,0.00119942352145849,-74.3434130198737
-58,6.67,0.00688025296765392,175.86348610878,0.00119897009140428,-77.0355584564887
-58,6.671,0.00687821994279429,173.190103059375,0.00119851422592391,-79.7276792656075
-58,6.672,0.00687617623368023,170.516750383352,0.00119805592530076,-82.4197752778355
-58,6.673,0.00687412185080023,167.843428259199,0.00119759519178263,-85.1118463331362
-58,6.674,0.00687205680463323,165.170136884387,0.00119713202620929,-87.8038922737419
-58,6.675,0.00686998110362779,162.496876433082,0.00119666643072002,-90.4959129414947
-58,6.676,0.00686789475816111,159.823647110642,0.00119619840748463,-93.1879081718755
-58,6.677,0.00686579777793359,157.150449082517,0.00119572795751045,-95.879877799366
-58,6.678,0.00686369017316283,154.477282556938,0.00119525508153155,-98.5718216710762
-58,6.679,0.00686157195436546,151.804147708429,0.00119477978281864,-101.263739614814
-58,6.68,0.00685944313141969,149.13104472601,0.00119430206093418,-103.955631473703
-58,6.681,0.00685730371405033,146.457973808254,0.00119382191928326,-106.647497076932
-58,6.682,0.00685515371299845,143.78493514747,0.00119333935922296,-109.339336254728
-58,6.683,0.00685299313815259,141.11192891068,0.00119285438087665,-112.031148869874
-58,6.684,0.00685082200005479,138.438955301997,0.00119236698669438,-114.722934738015
-58,6.685,0.0068486403087725,135.766014521092,0.00119187717964028,-117.414693674773
-58,6.686,0.00684644807543044,133.093106740272,0.00119138495909261,-120.106425557904
-58,6.687,0.00684424530880654,130.420232161817,0.00119089032846889,-122.798130178961
-58,6.688,0.00684203202209361,127.747390976472,0.00119039328835752,-125.489807404368
-58,6.689,0.00683980822424294,125.074583369182,0.00118989384082752,-128.181457046981
-58,6.69,0.00683757392668547,122.401809529316,0.00118939198756138,-130.873078938123
-58,6.691,0.00683532913905739,119.729069669078,0.00118888773011978,-133.564672921973
-58,6.692,0.00683307387355502,117.056363957677,0.00118838107038026,-136.256238821312
-58,6.693,0.0068308081396706,114.383692597748,0.00118787200984152,-138.947776466619
-58,6.694,0.00682853194879021,111.711055796413,0.00118736055024887,-141.639285692575
-58,6.695,0.00682624531294877,109.038453718056,0.00118684669330337,-144.330766324787
-58,6.696,0.00682394824133293,106.365886587091,0.00118633044081126,-147.022218190318
-58,6.697,0.00682164074624264,103.693354574549,0.00118581179398788,-149.713641115015
-58,6.698,0.00681932283890571,101.020857886313,0.00118529075627803,-152.405034963505
-58,6.699,0.00681699453056462,98.3483967172032,0.00118476732666515,-155.096399497509
-58,6.7,0.00681465583141233,95.6759712610994,0.00118424150907379,-157.787734593293
-58,6.701,0.00681230675348609,93.0035817139772,0.00118371330476486,-160.479040068518
-58,6.702,0.00680994730807574,90.3312282724293,0.00118318271521319,-163.170315739502
-58,6.703,0.00680757750611781,87.6589111334078,0.00118264974233942,-165.861561439421
-58,6.704,0.00680519736055076,84.9866304931679,0.00118211438744382,-168.552776980973
-58,6.705,0.00680280688151463,82.3143865491472,0.00118157665331815,-171.243962204366
-58,6.706,0.00680040608118267,79.6421794983303,0.00118103654138806,-173.935116930415
-58,6.707,0.00679799497154597,76.9700095470245,0.00118049405340115,-176.626240974821
-58,6.708,0.00679557356382417,74.2978768793197,0.00117994919096404,-179.317334163446
-58,6.709,0.0067931418699309,71.6257817040507,0.0011794019560217,177.991603681356
-58,6.71,0.00679069990194176,68.9537242208408,0.00117885235015686,175.300572736768
-58,6.711,0.00678824767183861,66.2817046246801,0.00117830037574833,172.609573182213
-58,6.712,0.00678578519041695,63.6097231194331,0.0011777460349086,169.918605203311
-58,6.713,0.00678331247165633,60.9377799012677,0.00117718932822001,167.227668964401
-58,6.714,0.00678082952566355,58.2658751732654,0.00117663025889315,164.536764661556
-58,6.715,0.00677833636650303,55.5940091432798,0.00117606882861846,161.845892475171
-58,6.716,0.00677583300446684,52.9221820009555,0.00117550503862825,159.155052576636
-58,6.717,0.00677331945310175,50.2503939612811,0.00117493889172722,156.46424516595
-58,6.718,0.00677079572474602,47.578645215243,0.00117437038867668,153.773470397871
-58,6.719,0.00676826183156698,44.9069359703154,0.00117379953242158,151.082728484416
-58,6.72,0.00676571778525737,42.2352664319655,0.00117322632460725,148.392019598513
-58,6.721,0.00676316359900938,39.5636367999212,0.00117265076712442,145.701343920164
-58,6.722,0.00676059928610905,36.8920472805072,0.00117207286191459,143.01070163738
-58,6.723,0.0067580248580213,34.2204980703892,0.00117149261100027,140.320092940966
-58,6.724,0.00675544032757712,31.5489893904052,0.0011709100162782,137.629518009343
-58,6.725,0.00675284570869171,28.8775214317962,0.00117032507997437,134.938977036535
-58,6.726,0.00675024101317016,26.20609441088,0.00116973780388844,132.248470203509
-58,6.727,0.00674762625301553,23.5347085276346,0.00116914818999958,129.557997701605
-58,6.728,0.00674500144337384,20.8633639829423,0.00116855624045245,126.867559724323
-58,6.729,0.00674236659483038,18.1920609991687,0.00116796195720012,124.177156449283
-58,6.73,0.00673972172281148,15.5207997670895,0.00116736534236919,121.486788078955
-58,6.731,0.00673706683825505,12.8495805105251,0.00116676639768217,118.796454805055
-58,6.732,0.00673440195614492,10.1784034210714,0.00116616512582274,116.106156795749
-58,6.733,0.0067317270878611,7.50726872033412,0.00116556152852511,113.415894260292
-58,6.734,0.00672904224882339,4.83617661045399,0.00116495560753171,110.725667397158
-58,6.735,0.00672634745028214,2.16512730404883,0.00116434736573071,108.035476382995
-58,6.736,0.0067236427070724,-0.505878990610262,0.00116373680489505,105.345321414478
-58,6.737,0.00672092803248835,-3.17684206229741,0.00116312392638065,102.655202700707
-58,6.738,0.00671820343892599,-5.84776170027001,0.0011625087329766,99.9651204191287
-58,6.739,0.00671546894123892,-8.51863769341418,0.00116189122657568,97.2750747791541
-58,6.74,0.0067127245524174,-11.1894698301956,0.00116127140992744,94.5850659602197
-56,6.24,0.00666617984456465,-114.60767941766,0.00114045494229642,6.82348883747603
-56,6.241,0.00666891637959546,-117.278717135298,0.00114106238489046,4.13370313563733
-56,6.242,0.00667164304718187,-119.949798727994,0.00114166756297302,1.44388044986186
-56,6.243,0.00667435983379827,-122.620923972496,0.00114227047443358,-1.24597902877463
-56,6.244,0.00667706672693705,-125.292092664123,0.00114287111838258,-3.93587510509679
-56,6.245,0.00667976371195579,-127.963304591915,0.00114346949225231,-6.62580758299427
-56,6.246,0.00668245077620031,-130.634559530622,0.00114406559431682,-9.31577626628095
-56,6.247,0.00668512790517053,-133.305857293379,0.00114465942163074,-12.0057809608309
-56,6.248,0.00668779508699338,-135.977197655084,0.00114525097244929,-14.6958214771773
-56,6.249,0.00669045230858488,-138.648580415806,0.00114584024496869,-17.3858976216219
-56,6.25,0.00669309955528134,-141.320005358037,0.00114642723648226,-20.0760092137717
-56,6.251,0.0066957368153309,-143.991472265964,0.00114701194652042,-22.7661560298518
-56,6.252,0.00669836407474962,-146.66298094981,0.00114759437169487,-25.4563379021453
-56,6.253,0.00670098132152033,-149.33453119136,0.00114817450999728,-28.1465546517748
-56,6.254,0.00670358854218605,-152.006122790486,0.00114875236045518,-30.8368060543256
-56,6.255,0.00670618572491726,-154.677755530177,0.0011493279201435,-33.5270919455767
-56,6.256,0.00670877285418703,-157.34942921344,0.00114990118745449,-36.2174121331265
-56,6.257,0.0067113499206277,-160.021143627621,0.0011504721603193,-38.9077664300963
-56,6.258,0.00671391691018245,-162.692898566896,0.00115104083679054,-41.5981546383125
-56,6.259,0.00671647380929806,-165.364693822309,0.00115160721491247,-44.2885765878476
-56,6.26,0.00671902060670685,-168.036529203799,0.00115217129278451,-46.9790320774456
-56,6.261,0.00672155728952742,-170.708404494063,0.00115273306845978,-49.669520926927
-56,6.262,0.00672408384543771,-173.380319496888,0.0011532925399977,-52.3600429528423
-56,6.263,0.00672660026248641,-176.052274003265,0.00115384970546961,-55.0505979630192
-56,6.264,0.00672910652701414,-178.724267810415,0.00115440456298359,-57.7411857858691
-56,6.265,0.00673160262812974,178.603699282617,0.00115495711057111,-60.4318062274148
-56,6.266,0.00673408855352436,175.931627478504,0.00115550734697523,-63.1224591180179
-56,6.267,0.0067365642901079,173.259516979339,0.00115605526895903,-65.8131442484353
-56,6.268,0.00673902982669721,170.587367988206,0.00115660087578925,-68.503861459231
-56,6.269,0.00674148515100781,167.915180699578,0.00115714416554776,-71.1946105683122
-56,6.27,0.00674393025181606,165.242955328282,0.00115768513575638,-73.8853913880222
-56,6.271,0.00674636511548262,162.570692062062,0.00115822378448571,-76.5762037303319
-56,6.272,0.0067487897320123,159.89839110239,0.00115876011096142,-79.2670474365942
-56,6.273,0.00675120408855663,157.226052652011,0.00115929411343484,-81.9579223155222
-56,6.274,0.00675360817455393,154.553676907736,0.00115982578869136,-84.6488281862498
-56,6.275,0.00675600197671838,151.881264068947,0.00116035513606169,-87.3397648756521
-56,6.276,0.0067583854850801,149.208814341985,0.00116088215272003,-90.0307322018616
-56,6.277,0.00676075868732909,146.536327904828,0.00116140683747047,-92.7217299914023
-56,6.278,0.00676312157138935,143.863804974719,0.00116192918912218,-95.4127580639898
-56,6.279,0.00676547412618952,141.191245742427,0.00116244920550756,-98.1038162502016
-56,6.28,0.00676781634210635,138.518650405665,0.0011629668840925,-100.794904370107
-56,6.281,0.00677014820574055,135.846019156084,0.00116348222434424,-103.486022247388
-56,6.282,0.00677246970599527,133.173352196502,0.00116399522366041,-106.177169714304
-56,6.283,0.00677478083227569,130.500649713004,0.00116450588085964,-108.868346591891
-56,6.284,0.00677708157451662,127.827911912329,0.00116501419416559,-111.559552700247
-56,6.285,0.00677937191976199,125.155138986133,0.00116552016172527,-114.250787875448
-56,6.286,0.00678165185790539,122.482331119347,0.00116602378115354,-116.942051960913
-56,6.287,0.00678392137778877,119.809488516616,0.00116652505192707,-119.633344751231
-56,6.288,0.00678618046918067,117.136611365636,0.00116702397191679,-122.32466609432
-56,6.289,0.0067884291204084,114.463699871181,0.0011675205393511,-125.01601582081
-56,6.29,0.00679066732073206,111.790754208598,0.00116801475249029,-127.707393757882
-56,6.291,0.00679289506034926,109.117774585922,0.00116850660984486,-130.398799733042
-56,6.292,0.00679511232738115,106.444761186363,0.00116899610972379,-133.090233579581
-56,6.293,0.00679731911140833,103.771714211147,0.00116948325046562,-135.781695130614
-56,6.294,0.0067995154022659,101.098633842556,0.00116996803053204,-138.473184215485
-56,6.295,0.00680170119038653,98.4255202783859,0.00117045044816124,-141.164700670691
-56,6.296,0.00680387646330085,95.7523737050625,0.0011709305017826,-143.856244319945
-56,6.297,0.00680604121233557,93.0791943154358,0.00117140818985955,-146.547815006135
-56,6.298,0.00680819542620935,90.4059822986179,0.00117188351050243,-149.239412553086
-56,6.299,0.00681033909523875,87.7327378456728,0.00117235646317315,-151.931036822049
-56,6.3,0.00681247220808916,85.0594611459882,0.00117282704474923,-154.622687610439
-56,6.301,0.00681459475652927,82.3861523895614,0.00117329525465165,-157.314364769054
-56,6.302,0.0068167067283409,79.7128117601319,0.00117376109067427,-160.006068132254
-56,6.303,0.00681880811468809,77.03943946096,0.00117422455179897,-162.697797541528
-56,6.304,0.00682089890593996,74.3660356629008,0.00117468563643766,-165.389552833331
-56,6.305,0.00682297909063445,71.6926005582718,0.00117514434255149,-168.081333835266
-56,6.306,0.00682504866093792,69.0191343461208,0.00117560066964629,-170.773140397912
-56,6.307,0.00682710760514394,66.345637200977,0.00117605461522351,-173.464972348224
-56,6.308,0.00682915591418063,63.6721093200659,0.00117650617839387,-176.156829531828
-56,6.309,0.00683119357873628,60.9985508849915,0.00117695535619511,-178.848711778455
-56,6.31,0.00683322058882482,58.3249620743115,0.00117740214946148,178.459381065721
-56,6.311,0.00683523693469276,55.6513430853563,0.00117784655452317,175.767449162197
-56,6.312,0.00683724260798587,52.9776941017941,0.00117828857167469,173.075492674931
-56,6.313,0.0068392375967077,50.30401530209,0.00117872819851106,170.383511763429
-56,6.314,0.00684122189384705,47.6303068843252,0.00117916543314626,167.69150657874
-56,6.315,0.00684319548900137,44.9565690284318,0.00117960027516219,164.999477291775
-56,6.316,0.0068451583724876,42.2828019119758,0.00118003272248879,162.307424056007
-56,6.317,0.0068471105351433,39.6090057243112,0.00118046277386489,159.615347031009
-56,6.318,0.00684905196959268,36.935180652482,0.00118089042792326,156.923246377495
-56,6.319,0.00685098266401289,34.2613268775505,0.00118131568283583,154.231122240621
-56,6.32,0.00685290261083001,31.5874445766027,0.00118173853782576,151.538974802894
-56,6.321,0.0068548118008981,28.9135339460028,0.00118215899070533,148.846804189172
-56,6.322,0.00685671022456855,26.2395951576034,0.00118257704035904,146.154610572167
-56,6.323,0.00685859787357502,23.5656284013775,0.0011829926857523,143.462394111825
-56,6.324,0.00686047473821586,20.891633852735,0.0011834059252776,140.770154959658
-56,6.325,0.00686234081140279,18.2176116988258,0.00118381675754586,138.077893273054
-56,6.326,0.00686419608222316,15.5435621191784,0.00118422518109622,135.385609207186
-56,6.327,0.0068660405437517,12.8694852956345,0.0011846311947768,132.693302914197
-56,6.328,0.00686787418673411,10.1953814096773,0.00118503479712253,130.000974551075
-56,6.329,0.00686969700220043,7.52125064024753,0.00118543598677187,127.308624270923
-56,6.33,0.00687150898241217,4.84709317045223,0.00118583476253574,124.616252227163
-56,6.331,0.00687331011766469,2.17290918120794,0.00118623112329153,121.923858564038
-56,6.332,0.00687510040116283,-0.501301149525207,0.00118662506673402,119.231443466402
-56,6.333,0.006876879823163,-3.17553764065384,0.00118701659226317,116.539007065417
-56,6.334,0.00687864837575036,-5.84980011359157,0.00118740569960614,113.84654948898
-56,6.335,0.00688040605056878,-8.52408839232111,0.00118779238522863,111.154070935058
-56,6.336,0.00688215284006917,-11.198402286041,0.00118817664986434,108.461571525403
-56,6.337,0.00688388873571397,-13.8727416333111,0.00118855849163279,105.769051413297
-56,6.338,0.00688561372851059,-16.5471062406167,0.00118893790873799,103.076510767172
-56,6.339,0.00688732781237758,-19.2214959370119,0.00118931489999668,100.383949724501
-56,6.34,0.00688903097769078,-21.8959105470672,0.00118968946518695,97.6913684326803
-56,6.341,0.00689072321634765,-24.5703498887139,0.0011900616026089,94.9987670498883
-56,6.342,0.00689240452261664,-27.2448137889182,0.00119043131037537,92.3061457259178
-56,6.343,0.00689407488716967,-29.9193020609389,0.00119079858755715,89.6135046069759
-56,6.344,0.00689573430122417,-32.593814534578,0.00119116343319874,86.9208438416167
-56,6.345,0.00689738275872694,-35.2683510400551,0.00119152584629291,84.2281635816709
-56,6.346,0.00689902025267747,-37.9429113887356,0.00119188582480231,81.5354639648271
-56,6.347,0.00690064677322575,-40.6174954095951,0.00119224336859829,78.8427451539862
-56,6.348,0.00690226231352327,-43.292102934506,0.00119259847557834,76.1500072848027
-56,6.349,0.00690386686708096,-45.9667337724093,0.00119295114554415,73.4572505129361
-56,6.35,0.00690546042668498,-48.6413877583136,0.00119330137709994,70.7644749842422
-56,6.351,0.00690704298305536,-51.3160647147168,0.00119364916827638,68.0716808355331
-56,6.352,0.00690861452987119,-53.9907644750189,0.00119399451877117,65.3788682178187
-56,6.353,0.0069101750605825,-56.66548685132,0.0011943374275018,62.6860372961216
-56,6.354,0.00691172456682326,-59.3402316712594,0.0011946778931597,59.9931881928425
